CustomerID,Churn Label,churn_probability,churn_prediction,model_used
1028-FFNJK,No,0.8496691867532457,1,Logistic Regression
6907-FLBER,No,0.7098740546763436,1,Logistic Regression
3001-UNBTL,No,0.5886460809981328,1,Logistic Regression
5982-PSMKW,No,0.046326606662798614,0,Logistic Regression
3507-GASNP,No,0.003023371882765057,0,Logistic Regression
7096-ZNBZI,No,0.012314370516258923,0,Logistic Regression
1676-MQAOA,No,0.025356315379734286,0,Logistic Regression
0786-IVLAW,No,0.3391208718784107,0,Logistic Regression
7566-DSRLQ,No,0.2789709319422418,0,Logistic Regression
7245-JMTTQ,No,0.5010223960878613,1,Logistic Regression
6050-IJRHS,No,0.17944447337569863,0,Logistic Regression
6202-JVYEU,No,0.31702864955168414,0,Logistic Regression
8591-TKMZH,No,0.06113523195889513,0,Logistic Regression
0734-OXWBT,No,0.2654737287897042,0,Logistic Regression
4282-ACRXS,No,0.6010269768335146,1,Logistic Regression
0365-TRTPY,No,0.463923998531573,0,Logistic Regression
7349-ALMUX,No,0.03821539853273789,0,Logistic Regression
6502-KUGLL,No,0.10046789244961295,0,Logistic Regression
1841-YSJGV,No,0.1563051820222211,0,Logistic Regression
3511-BFTJW,No,0.0049985515777895,0,Logistic Regression
7668-XCFYV,No,0.9222246746314762,1,Logistic Regression
5018-HEKFO,No,0.5234652424184595,1,Logistic Regression
2923-ARZLG,No,0.13633141978723914,0,Logistic Regression
3976-NLDEZ,No,0.46728581805394476,0,Logistic Regression
2282-YGNOR,No,0.09972718434600918,0,Logistic Regression
5336-UFNZP,No,0.20643719710752564,0,Logistic Regression
6854-EXGSF,No,0.5502030849712853,1,Logistic Regression
1241-EZFMJ,No,0.023226335515011205,0,Logistic Regression
9233-PSYHO,No,0.5653515193953059,1,Logistic Regression
5376-PCKNB,No,0.11912961737718908,0,Logistic Regression
8044-BGWPI,No,0.1836006356234458,0,Logistic Regression
4060-LDNLU,No,0.8871859291756747,1,Logistic Regression
3589-PPVKW,No,0.6642360502004337,1,Logistic Regression
5887-IKKYO,No,0.043810328413415166,0,Logistic Regression
1755-RMCXH,No,0.1780920629504893,0,Logistic Regression
3858-XHYJO,No,0.49928168476983903,0,Logistic Regression
4299-SIMNS,No,0.8152372676649551,1,Logistic Regression
7025-IWFHT,No,0.4334490053396546,0,Logistic Regression
6261-LHRTG,No,0.38652596901455505,0,Logistic Regression
7841-FCRQD,No,0.18935375073485486,0,Logistic Regression
2056-EVGZL,No,0.05615014684724884,0,Logistic Regression
8777-MBMTS,No,0.17378547928150667,0,Logistic Regression
7753-USQYQ,No,0.15596991603783766,0,Logistic Regression
7661-CPURM,No,0.497725399530234,0,Logistic Regression
6233-HXJMX,No,0.6531002311724036,1,Logistic Regression
5902-WBLSE,No,0.002636052923680895,0,Logistic Regression
3239-TPHPZ,No,0.20590709536788776,0,Logistic Regression
5115-GZDEL,No,0.005765131261508258,0,Logistic Regression
3338-CVVEH,No,0.8799550548204217,1,Logistic Regression
2615-YVMYX,No,0.6529856085414855,1,Logistic Regression
2851-STERV,No,0.3388603627493512,0,Logistic Regression
4393-GEADV,No,0.025529087563959208,0,Logistic Regression
8486-AYEQH,No,0.7437159284038881,1,Logistic Regression
5419-JKZNQ,No,0.7193493552440352,1,Logistic Regression
2495-KZNFB,No,0.7357080165315666,1,Logistic Regression
1409-PHXTF,No,0.38940862980453156,0,Logistic Regression
4560-WQAQW,No,0.08130137529779191,0,Logistic Regression
9591-YVTEB,No,0.3490652506585765,0,Logistic Regression
9309-BZGNT,No,0.11722750336483044,0,Logistic Regression
4274-DRSQT,No,0.33771758257737944,0,Logistic Regression
2027-DNKIV,No,0.03925961990639359,0,Logistic Regression
8075-GXIUB,No,0.23498775715303524,0,Logistic Regression
2885-HIJDH,No,0.011384989408187716,0,Logistic Regression
5424-RLQLC,No,0.6678153893961388,1,Logistic Regression
6507-DTJZV,No,0.21432182510526954,0,Logistic Regression
7673-BQGKU,No,0.0022335954670327104,0,Logistic Regression
6723-WSNTY,No,0.39344071137735964,0,Logistic Regression
2725-IWWBA,No,0.02141894411965467,0,Logistic Regression
1061-PNTHC,No,0.24513593822363886,0,Logistic Regression
0394-YONDK,No,0.0027115300323784642,0,Logistic Regression
6574-MCOEH,No,0.15166166761904104,0,Logistic Regression
7399-QHBJS,No,0.003842904479156349,0,Logistic Regression
0997-YTLNY,No,0.11555508863704585,0,Logistic Regression
9479-HYNYL,No,0.05612242992213932,0,Logistic Regression
9708-KFDBY,No,0.3934120800386047,0,Logistic Regression
3642-GKTCT,No,0.33226136960672675,0,Logistic Regression
0774-RMNUW,No,0.00924147499526184,0,Logistic Regression
1334-PDUKM,No,0.2015891527559361,0,Logistic Regression
0756-MPZRL,No,0.11158678461593564,0,Logistic Regression
2242-MFOTG,No,0.3462444274320556,0,Logistic Regression
2927-CVULT,No,0.04462029078671279,0,Logistic Regression
2144-BFDSO,No,0.6178209693096899,1,Logistic Regression
8745-PVESG,No,0.07351178063479262,0,Logistic Regression
7647-GYYKX,No,0.006090280808297961,0,Logistic Regression
5647-FXOTP,No,0.7608725730203848,1,Logistic Regression
9700-ISPUP,No,0.2958351121220881,0,Logistic Regression
9839-ETQOE,No,0.10055944288838359,0,Logistic Regression
6078-VESFR,No,0.761266364259709,1,Logistic Regression
9027-TMATR,No,0.1476534858110518,0,Logistic Regression
1941-HOSAM,No,0.723942232477821,1,Logistic Regression
9110-HSGTV,No,0.034055219474039285,0,Logistic Regression
0704-VCUMB,No,0.014483999627123127,0,Logistic Regression
6171-ZTVYB,No,0.20934719303682028,0,Logistic Regression
1935-IMVBB,No,0.6342172438864843,1,Logistic Regression
2535-PBCGC,No,0.04718856758267718,0,Logistic Regression
1470-PSXNM,No,0.21926318080115764,0,Logistic Regression
2498-XLDZR,No,0.01950683926566354,0,Logistic Regression
9866-OCCKE,No,0.21967441044343744,0,Logistic Regression
5338-YHWYT,No,0.007204678900616795,0,Logistic Regression
7718-UPSKJ,No,0.21829038972287784,0,Logistic Regression
8731-WBBMB,No,0.4529405280751472,0,Logistic Regression
1448-CYWKC,No,0.16338355725574671,0,Logistic Regression
7901-IIDQV,No,0.23044977510823375,0,Logistic Regression
2690-DVRVK,No,0.09142804590091778,0,Logistic Regression
1270-XKUCC,No,0.014138520955764334,0,Logistic Regression
0334-ZFJSR,No,0.09170259649280094,0,Logistic Regression
5583-EJXRD,No,0.021058015449708735,0,Logistic Regression
4565-EVZMJ,No,0.09575411901815481,0,Logistic Regression
3327-YBAKM,No,0.33695269040864695,0,Logistic Regression
9441-QHEVC,No,0.45933820990321333,0,Logistic Regression
6705-LNMDD,No,0.40151933412712637,0,Logistic Regression
2580-ASVVY,No,0.14014957493592084,0,Logistic Regression
3370-GQEAL,No,0.4386931928840173,0,Logistic Regression
5032-USPKF,No,0.2168234506916872,0,Logistic Regression
4254-QPEDE,No,0.06999839275911773,0,Logistic Regression
6283-GITPX,No,0.00439155648205676,0,Logistic Regression
0771-CHWSK,No,0.04723005352708663,0,Logistic Regression
9788-HNGUT,No,0.1605371628562848,0,Logistic Regression
9495-REDIY,No,0.09443160992758873,0,Logistic Regression
5375-XLDOF,No,0.04220401758128686,0,Logistic Regression
1172-VIYBP,No,0.01636805110796437,0,Logistic Regression
6559-PDZLR,No,0.7784507502688254,1,Logistic Regression
8992-OBVDG,No,0.5145317752577152,1,Logistic Regression
4273-MBHYA,No,0.6556280359877321,1,Logistic Regression
4724-WXVWF,No,0.5713391503984293,1,Logistic Regression
5701-GUXDC,No,0.25477812908646774,0,Logistic Regression
1460-UZPRJ,No,0.02071722689443905,0,Logistic Regression
6082-GLJIX,No,0.2992163873643814,0,Logistic Regression
2495-TTHBQ,No,0.0889072079779106,0,Logistic Regression
0485-ZBSLN,No,0.0034871213816228147,0,Logistic Regression
3810-PJUHR,No,0.0036281147720350544,0,Logistic Regression
0847-HGRML,No,0.002360942437783216,0,Logistic Regression
8232-CTLKO,No,0.015141317071974067,0,Logistic Regression
9227-YBAXE,No,0.01600421402302598,0,Logistic Regression
9860-LISIZ,No,0.16456244713532261,0,Logistic Regression
0112-QAWRZ,No,0.5529913496737985,1,Logistic Regression
2786-GCDPI,No,0.7178018114905087,1,Logistic Regression
4043-MKDTV,No,0.22126106063059464,0,Logistic Regression
9229-RQABD,No,0.20750034394604772,0,Logistic Regression
8313-KTIHG,No,0.7026069003168283,1,Logistic Regression
5320-BRKGK,No,0.012171162934777421,0,Logistic Regression
6284-KMNUF,No,0.5531853728885675,1,Logistic Regression
6229-UOLQL,No,0.0365887068455443,0,Logistic Regression
3137-LUPIX,No,0.723388182145777,1,Logistic Regression
6143-JQKEA,No,0.5813585285343055,1,Logistic Regression
8676-OOQEJ,No,0.6960342930631922,1,Logistic Regression
9701-CDXHR,No,0.5100965111902802,1,Logistic Regression
8124-NZVGJ,No,0.660385788267056,1,Logistic Regression
2162-FRZAA,No,0.00843795527645756,0,Logistic Regression
5118-MUEYH,No,0.6636969889092854,1,Logistic Regression
5627-TVBPP,No,0.018022531864122063,0,Logistic Regression
3936-QQFLL,No,0.4548337942359929,0,Logistic Regression
2589-AYCRP,No,0.04091694619557571,0,Logistic Regression
4067-HLYQI,No,0.6249584145417784,1,Logistic Regression
5124-EOGYE,No,0.048765681304199726,0,Logistic Regression
5057-RKGLH,No,0.03405972281581977,0,Logistic Regression
0292-WEGCH,No,0.15521106868537013,0,Logistic Regression
8910-ICHIU,No,0.28500028619921747,0,Logistic Regression
4097-YODCF,No,0.24156268091702823,0,Logistic Regression
9715-WZCLW,No,0.07501935940193678,0,Logistic Regression
9786-YWNHU,No,0.005223931179583302,0,Logistic Regression
6407-GSJNL,No,0.026074505497421328,0,Logistic Regression
4049-ZPALD,No,0.21149281729090644,0,Logistic Regression
3733-UOCWF,No,0.29400259347431135,0,Logistic Regression
6833-JMZYP,No,0.8099818074677235,1,Logistic Regression
1310-QRITU,No,0.6768648242567112,1,Logistic Regression
8961-QDZZJ,No,0.18989159727992996,0,Logistic Regression
9715-SBVSU,No,0.06178143909811149,0,Logistic Regression
8490-BXHEO,No,0.743151243408329,1,Logistic Regression
7173-TETGO,No,0.09512158467358925,0,Logistic Regression
7929-SKFGK,No,0.12621170189906233,0,Logistic Regression
2300-RQGOI,No,0.03558216484110556,0,Logistic Regression
3563-SVYLG,No,0.003428491408131818,0,Logistic Regression
6435-VWCCY,No,0.17395950926463005,0,Logistic Regression
4998-IKFSE,No,0.8002692704262986,1,Logistic Regression
8630-QSGXK,No,0.16544120858944525,0,Logistic Regression
2455-USLMV,No,0.5774437617167282,1,Logistic Regression
9488-FVZCC,No,0.008966270949813986,0,Logistic Regression
5995-WWKKG,No,0.12390691814083109,0,Logistic Regression
7879-CGSFV,No,0.3668255116023207,0,Logistic Regression
9921-EZKBY,No,0.2872051223560371,0,Logistic Regression
7432-FFVAR,No,0.08707651495606564,0,Logistic Regression
7246-ZGQDF,No,0.16689719616114104,0,Logistic Regression
4456-RHSNB,No,0.2212338454194889,0,Logistic Regression
2481-SBOYW,No,0.003999891469568669,0,Logistic Regression
7109-MFBYV,No,0.46032491606964465,0,Logistic Regression
1833-TCXKK,No,0.7649459529236279,1,Logistic Regression
1832-PEUTS,No,0.05986173961944804,0,Logistic Regression
8660-BUETV,No,0.6254420548924293,1,Logistic Regression
0580-PIQHM,No,0.14176730018808992,0,Logistic Regression
5696-CEIQJ,No,0.03224854635941308,0,Logistic Regression
1696-HXOWK,No,0.2557760452744811,0,Logistic Regression
3026-ATZYV,No,0.05258476487328952,0,Logistic Regression
4012-YCFAI,No,0.040641498242696965,0,Logistic Regression
9970-QBCDA,No,0.345215222492512,0,Logistic Regression
9496-IVVRP,No,0.16189616247170271,0,Logistic Regression
2657-VPXTA,No,0.6721719109017952,1,Logistic Regression
6551-VLJMV,No,0.04254053390342637,0,Logistic Regression
1221-GHZEP,No,0.0408649568195879,0,Logistic Regression
9289-LBQVU,No,0.17257188611733237,0,Logistic Regression
3458-IDMFK,No,0.08799490718088376,0,Logistic Regression
6933-FHBZC,No,0.2805945805680797,0,Logistic Regression
0221-NAUXK,No,0.06018431734800789,0,Logistic Regression
9770-KXGQU,No,0.29989211704944796,0,Logistic Regression
6538-POCHL,No,0.5621137030528146,1,Logistic Regression
6726-NNFWD,No,0.11422281548872977,0,Logistic Regression
3002-WQZWT,No,0.7664190481547375,1,Logistic Regression
4277-UDIEF,No,0.1612239820681651,0,Logistic Regression
1208-NBVFH,No,0.2605365471286774,0,Logistic Regression
4912-PIGUY,No,0.9084299178061033,1,Logistic Regression
2725-TTRIQ,No,0.01400716069246925,0,Logistic Regression
3374-TTZTK,No,0.26003811704918084,0,Logistic Regression
8990-ZXLSU,No,0.7836759620399604,1,Logistic Regression
2275-RBYQS,No,0.7185030257628032,1,Logistic Regression
4419-UJMUS,No,0.08003880696391563,0,Logistic Regression
7794-JASDG,No,0.6258346442240915,1,Logistic Regression
7609-YBPXG,No,0.06420651847410977,0,Logistic Regression
5519-TEEUH,No,0.028104723734359086,0,Logistic Regression
7856-GANIL,No,0.47117455198729313,0,Logistic Regression
0804-XBFBV,No,0.32946987633851216,0,Logistic Regression
2676-OXPPQ,No,0.514711146883879,1,Logistic Regression
3703-TTEPD,No,0.38822214893106893,0,Logistic Regression
2799-TSLAG,No,0.005262042296801653,0,Logistic Regression
2208-NKVVH,No,0.011226799959289765,0,Logistic Regression
7139-JZFVG,No,0.006790384236829324,0,Logistic Regression
4987-GQWPO,No,0.5552533001040253,1,Logistic Regression
1757-TCATG,No,0.02068816737596202,0,Logistic Regression
4776-XSKYQ,No,0.1192770457330987,0,Logistic Regression
8048-DSDFQ,No,0.46516667780894144,0,Logistic Regression
5753-QQWPW,No,0.1838932459324825,0,Logistic Regression
6010-DDPPW,No,0.016087014995800616,0,Logistic Regression
6693-FRIRW,No,0.7117043825614865,1,Logistic Regression
6586-MYGKD,No,0.0655212352910852,0,Logistic Regression
3173-NVMPX,No,0.35664708126791866,0,Logistic Regression
0248-PGHBZ,No,0.08563730536401996,0,Logistic Regression
0623-GDISB,No,0.6156080135811954,1,Logistic Regression
2892-GESUL,No,0.022256635647344637,0,Logistic Regression
7472-EQOAV,No,0.039434823029121956,0,Logistic Regression
2043-WVTQJ,No,0.6159309433118767,1,Logistic Regression
8034-RYTVV,No,0.24618200792511022,0,Logistic Regression
3863-QSTYI,No,0.25928660270210446,0,Logistic Regression
5044-LRQAQ,No,0.8340431091325905,1,Logistic Regression
1716-LSAMB,No,0.009400794535948127,0,Logistic Regression
1333-PBMXB,No,0.017922249162958533,0,Logistic Regression
6546-OPBBH,No,0.02386089011475415,0,Logistic Regression
5985-BEHZK,No,0.3450251304261431,0,Logistic Regression
9127-QRZMH,No,0.11867097414131615,0,Logistic Regression
5919-VCZYM,No,0.45464475389591924,0,Logistic Regression
9644-KVCNC,No,0.336403555630052,0,Logistic Regression
2137-DQMEV,No,0.022242038640471362,0,Logistic Regression
8174-LNWMW,No,0.03819180097518707,0,Logistic Regression
9279-CJEOJ,No,0.85456829317173,1,Logistic Regression
7964-VEXDG,No,0.30256914780182054,0,Logistic Regression
2404-JIBFC,No,0.023239089901261386,0,Logistic Regression
8029-XYPWT,No,0.1785162173501187,0,Logistic Regression
4632-PAOYU,No,0.039470433469316356,0,Logistic Regression
2990-OGYTD,No,0.07281941258102181,0,Logistic Regression
6646-JPPHA,No,0.6586574586030576,1,Logistic Regression
7658-UYUQS,No,0.7523256801370483,1,Logistic Regression
7880-XSOJX,No,0.5380604579033279,1,Logistic Regression
4589-IUAJB,No,0.015711295700094084,0,Logistic Regression
8746-BFOAJ,No,0.13677082986489664,0,Logistic Regression
8457-XIGKN,No,0.29219368107142746,0,Logistic Regression
6072-NUQCB,No,0.035122730598147134,0,Logistic Regression
8838-GPHZP,No,0.018619851147661213,0,Logistic Regression
8750-QWZAJ,No,0.002191811684306947,0,Logistic Regression
6918-UMQCG,No,0.8298195959616812,1,Logistic Regression
0675-NCDYU,No,0.03555714230705494,0,Logistic Regression
6339-DKLMK,No,0.7295451039566391,1,Logistic Regression
1346-PJWTK,No,0.3548615561259856,0,Logistic Regression
5088-QZLRL,No,0.4900375249432979,0,Logistic Regression
8023-QHAIO,No,0.533970682417486,1,Logistic Regression
4397-FRLTA,No,0.43293849766359016,0,Logistic Regression
3057-VJJQE,No,0.09972356949554957,0,Logistic Regression
2302-OUZXB,No,0.07886221770543886,0,Logistic Regression
8133-ANHHJ,No,0.24807424911001003,0,Logistic Regression
2270-CHBFN,No,0.43697037290681884,0,Logistic Regression
5982-FPVQN,No,0.4411230944258151,0,Logistic Regression
9107-UKCKY,No,0.34248956864179814,0,Logistic Regression
4654-ULTTN,No,0.04757538225951736,0,Logistic Regression
5546-BYZSM,No,0.14299936219190235,0,Logistic Regression
1492-KGETH,No,0.0149509656763374,0,Logistic Regression
4163-HFTUK,No,0.05288901675781683,0,Logistic Regression
8215-NGSPE,No,0.008134953470845288,0,Logistic Regression
8859-YSTWS,No,0.04508199045850202,0,Logistic Regression
7601-DHFWZ,No,0.025220993795278257,0,Logistic Regression
1998-VHJHK,No,0.11991195415016452,0,Logistic Regression
1707-HABPF,No,0.37669223768607085,0,Logistic Regression
0487-VVUVK,No,0.1002163416604935,0,Logistic Regression
5063-IUOKK,No,0.1004471789330577,0,Logistic Regression
4508-OEBEY,No,0.1942231011337565,0,Logistic Regression
0027-KWYKW,No,0.5754536199949356,1,Logistic Regression
2308-STERM,No,0.45865844356302415,0,Logistic Regression
5982-XMDEX,No,0.013991298102288649,0,Logistic Regression
6051-PTVNS,No,0.007635729934575245,0,Logistic Regression
2877-VDUER,No,0.08386208637356603,0,Logistic Regression
9152-AMKAK,No,0.25652210550999954,0,Logistic Regression
9432-VOFYX,No,0.7931181186329648,1,Logistic Regression
8049-WJCLQ,No,0.2938439337029962,0,Logistic Regression
6586-PSJOX,No,0.04841186178945134,0,Logistic Regression
9705-ZJBCG,No,0.05824792055899062,0,Logistic Regression
6847-KJLTS,No,0.6615688504032853,1,Logistic Regression
9670-BPNXF,No,0.07000420515742718,0,Logistic Regression
3913-FCUUW,No,0.0062757921586111395,0,Logistic Regression
3301-VKTGC,No,0.05576628622848791,0,Logistic Regression
9555-SAHUZ,No,0.08069189432294947,0,Logistic Regression
0816-TSPHQ,No,0.44860264021099255,0,Logistic Regression
9932-WBWIK,No,0.3652180557227014,0,Logistic Regression
4619-EVPHY,No,0.7310000447458622,1,Logistic Regression
5286-YHCVC,No,0.2722117786880692,0,Logistic Regression
9115-YQHGA,No,0.32702233733942276,0,Logistic Regression
4462-CYWMH,No,0.6240509499004061,1,Logistic Regression
8963-MQVYN,No,0.09463253643806231,0,Logistic Regression
2458-EOMRE,No,0.48282891463412525,0,Logistic Regression
9334-GWGOW,No,0.9011693430771164,1,Logistic Regression
6542-LWGXJ,No,0.7948712214807125,1,Logistic Regression
5567-GZKQY,No,0.01215318040911236,0,Logistic Regression
1222-LRYKO,No,0.14270226525533106,0,Logistic Regression
2087-QAREY,No,0.5716140682848122,1,Logistic Regression
4423-JWZJN,No,0.08172489038675522,0,Logistic Regression
6490-FGZAT,No,0.40351262582943687,0,Logistic Regression
7452-FOLON,No,0.01823226391454159,0,Logistic Regression
2320-TZRRH,No,0.15314153173122247,0,Logistic Regression
4942-VZZOM,No,0.13851483241492962,0,Logistic Regression
7502-BNYGS,No,0.43171352774072774,0,Logistic Regression
4291-HYEBC,No,0.19727965902334785,0,Logistic Regression
6147-CBCRA,No,0.2255573705997026,0,Logistic Regression
6047-SUHPR,No,0.03666437120915913,0,Logistic Regression
9752-ZNQUT,No,0.7239225479623812,1,Logistic Regression
1576-PFZIW,No,0.12418946930828362,0,Logistic Regression
5666-MBJPT,No,0.020970975777561143,0,Logistic Regression
7312-XSBAT,No,0.590241698640647,1,Logistic Regression
3096-GKWEB,No,0.9167209986006811,1,Logistic Regression
2371-JQHZZ,No,0.9084454883693742,1,Logistic Regression
0674-GCDXG,No,0.05155567934852469,0,Logistic Regression
1121-QSIVB,No,0.09488437822007051,0,Logistic Regression
4396-KLSEH,No,0.5609644488962691,1,Logistic Regression
2824-MYYBN,No,0.5323680666463831,1,Logistic Regression
6345-HOVES,No,0.49361751697496997,0,Logistic Regression
8318-LCNBW,No,0.32894732371697233,0,Logistic Regression
6469-QJKZW,No,0.5220107524303869,1,Logistic Regression
0147-ESWWR,No,0.8114993081923227,1,Logistic Regression
1217-VASWC,No,0.5638890090074683,1,Logistic Regression
6370-ZVHDV,No,0.022177478735843314,0,Logistic Regression
5915-DGNVC,No,0.21988201239089042,0,Logistic Regression
6260-XLACS,No,0.2698594831953754,0,Logistic Regression
3566-CAAYU,No,0.01549671904034546,0,Logistic Regression
4983-CCWMC,No,0.8439456906898665,1,Logistic Regression
9103-CXVOK,No,0.20273596998426283,0,Logistic Regression
2896-TBNBE,No,0.4032767351197854,0,Logistic Regression
2522-WLNSF,No,0.20814225423415897,0,Logistic Regression
3841-CONLJ,No,0.8616859418737899,1,Logistic Regression
4475-NVTLU,No,0.00863141027832457,0,Logistic Regression
9386-LDCZR,No,0.1796110287390772,0,Logistic Regression
9585-KKMFD,No,0.012784193011463066,0,Logistic Regression
5399-ZIMKF,No,0.8307373360354837,1,Logistic Regression
0336-KXKFK,No,0.0426597429077316,0,Logistic Regression
5619-XZZKR,No,0.257784428199354,0,Logistic Regression
3948-FVVRP,No,0.1774126844073792,0,Logistic Regression
5327-XOKKY,No,0.11008407495550346,0,Logistic Regression
0983-TATYJ,No,0.2550734351908644,0,Logistic Regression
1813-JYWTO,No,0.08771661715332936,0,Logistic Regression
6719-OXYBR,No,0.783044303281632,1,Logistic Regression
3312-ZWLGF,No,0.7743630523335675,1,Logistic Regression
6476-YHMGA,No,0.20447364661785145,0,Logistic Regression
0795-XCCTE,No,0.011585895822878792,0,Logistic Regression
0168-XZKBB,No,0.884088999387255,1,Logistic Regression
3785-NRHYR,No,0.4617405331079307,0,Logistic Regression
4537-DKTAL,No,0.668266695131624,1,Logistic Regression
7072-MBHEV,No,0.4939381988108069,0,Logistic Regression
5602-BVFMK,No,0.19791352972799314,0,Logistic Regression
6297-NOOPG,No,0.29035211692402607,0,Logistic Regression
8204-TIFGJ,No,0.2799801405101294,0,Logistic Regression
8050-DVOJX,No,0.04535919337160739,0,Logistic Regression
8903-XEBGX,No,0.41799625112930994,0,Logistic Regression
8169-SAEJD,No,0.056865987063171815,0,Logistic Regression
1089-XZWHH,No,0.02457753262526824,0,Logistic Regression
2325-WINES,No,0.5908756287873119,1,Logistic Regression
6064-ZATLR,No,0.0774495037881612,0,Logistic Regression
7824-PANSQ,No,0.3627519857369567,0,Logistic Regression
9648-BCHKM,No,0.032386906558153856,0,Logistic Regression
2888-ADFAO,No,0.0077367352244763574,0,Logistic Regression
8707-HOEDG,No,0.0708628021089617,0,Logistic Regression
4072-IPYLT,No,0.057622226864828534,0,Logistic Regression
7167-PCEYD,No,0.01546034506566986,0,Logistic Regression
4936-YPJNK,No,0.45356225512757686,0,Logistic Regression
1580-BMCMR,No,0.7629447373065891,1,Logistic Regression
4817-KEQSP,No,0.002118280542960619,0,Logistic Regression
6408-WHTEF,No,0.01568140784417407,0,Logistic Regression
9251-AWQGT,No,0.006169314935978446,0,Logistic Regression
8749-CLJXC,No,0.4538116093101308,0,Logistic Regression
7989-VCQOH,No,0.17661500374176003,0,Logistic Regression
4199-QHJNM,No,0.2053887749589738,0,Logistic Regression
8882-TLVRW,No,0.006312957032839989,0,Logistic Regression
5135-GRQJV,No,0.21047152226883614,0,Logistic Regression
2384-OVPSA,No,0.03853363501097497,0,Logistic Regression
1371-WEPDS,No,0.29921299814487917,0,Logistic Regression
3580-GICBM,No,0.007338454695971163,0,Logistic Regression
9730-DRTMJ,No,0.24143793893595106,0,Logistic Regression
4686-UXDML,No,0.8012208601230092,1,Logistic Regression
3349-ANQNH,No,0.5628492494841244,1,Logistic Regression
0932-YIXYU,No,0.019702461614492132,0,Logistic Regression
7480-SPLEF,No,0.004474786593077512,0,Logistic Regression
7636-XUHWW,No,0.4730885261772841,0,Logistic Regression
1431-CYWMH,No,0.07258951708300444,0,Logistic Regression
5937-EORGB,No,0.8518559011682963,1,Logistic Regression
6349-JDHQP,No,0.015502100513059554,0,Logistic Regression
5539-HIVAK,No,0.3194487931004772,0,Logistic Regression
5847-MXBEO,No,0.1430754206800272,0,Logistic Regression
4583-PARNH,No,0.8247660438010049,1,Logistic Regression
1116-FRYVH,No,0.012871436305564494,0,Logistic Regression
1421-HCERK,No,0.6545898841819148,1,Logistic Regression
9633-XQABV,No,0.8490196368367943,1,Logistic Regression
0716-BQNDX,No,0.1592628075973717,0,Logistic Regression
1183-CANVH,No,0.2833878030546577,0,Logistic Regression
1972-XMUWV,No,0.05073521221583334,0,Logistic Regression
8679-LZBMD,No,0.5723987339043369,1,Logistic Regression
3407-JMJQQ,No,0.05103072925482766,0,Logistic Regression
6252-DFGTK,No,0.11924209570475733,0,Logistic Regression
1539-LNKHM,No,0.3456277576510375,0,Logistic Regression
8645-KOMJQ,No,0.020735288433483903,0,Logistic Regression
0289-IVARM,No,0.25407570402006463,0,Logistic Regression
9761-XUJWD,No,0.6093507094896959,1,Logistic Regression
4057-FKCZK,No,0.05706858214188385,0,Logistic Regression
4291-TPNFG,No,0.04604493182271067,0,Logistic Regression
6087-YPWHO,No,0.026500231325279323,0,Logistic Regression
3090-QFUVD,No,0.3783134249854423,0,Logistic Regression
1722-LDZJS,No,0.008598168536911623,0,Logistic Regression
1818-ESQMW,No,0.716834226078118,1,Logistic Regression
7401-RUBNK,No,0.7089311926280906,1,Logistic Regression
0506-YLVKJ,No,0.00965119153845722,0,Logistic Regression
8661-BOYNW,No,0.05963442794990665,0,Logistic Regression
4815-GBTCD,No,0.8565619320957815,1,Logistic Regression
2805-AUFQN,No,0.04772855059476281,0,Logistic Regression
0980-PVMRC,No,0.2933852013477003,0,Logistic Regression
7233-DRTRF,No,0.7495279570787529,1,Logistic Regression
3873-NFTGI,No,0.5736065942308645,1,Logistic Regression
1162-ECVII,No,0.23067667817284537,0,Logistic Regression
7048-GXDAY,No,0.7376210441101861,1,Logistic Regression
8571-ZCMCX,No,0.03191266632607256,0,Logistic Regression
1169-WCVAK,No,0.6476105555014003,1,Logistic Regression
7129-CAKJW,No,0.7120624328103075,1,Logistic Regression
8695-ARGXZ,No,0.7975708087354143,1,Logistic Regression
3570-YUEKJ,No,0.3573481254954945,0,Logistic Regression
1555-HAPSU,No,0.0025573726781246415,0,Logistic Regression
1697-NVVGY,No,0.4837760626227384,0,Logistic Regression
8464-EETCQ,No,0.013635181489227082,0,Logistic Regression
2419-FSORS,No,0.2781170016900568,0,Logistic Regression
8132-YPVBX,No,0.8334288079247186,1,Logistic Regression
6754-LZUKA,No,0.11005817084963034,0,Logistic Regression
8099-MZPUJ,No,0.045528968112008524,0,Logistic Regression
0787-LHDYT,No,0.3250172391161381,0,Logistic Regression
0374-IOEGQ,No,0.6587722604296261,1,Logistic Regression
3197-NNYNB,No,0.17459143482613634,0,Logistic Regression
3396-DKDEL,No,0.036303904625057754,0,Logistic Regression
1752-OZXFY,No,0.15088421941313604,0,Logistic Regression
9066-QRSDU,No,0.05980979158858664,0,Logistic Regression
9112-WSNPU,No,0.6065350255560547,1,Logistic Regression
9867-NNXLC,No,0.3300615146243881,0,Logistic Regression
5321-NTRKC,No,0.021135375487767893,0,Logistic Regression
3161-GETRM,No,0.393328998507861,0,Logistic Regression
0402-OAMEN,No,0.0028044537433245037,0,Logistic Regression
6933-VLYFX,No,0.10385071207130997,0,Logistic Regression
6754-WKSHP,No,0.026403723831419902,0,Logistic Regression
4976-LNFVV,No,0.6532372921744757,1,Logistic Regression
